,filename,width,height,xmin,ymin,xmax,ymax,class
103,180-cka-140.jpg,640,360,232,80,254,108,mobil
2684,0-normal-65.jpg,1280,720,935,370,969,389,mobil
6545,270-ckb-193.jpg,360,640,202,151,235,163,mobil
820,180-ckb-57.jpg,640,360,300,129,321,169,mobil
1458,90-normal-23.jpg,720,1280,661,1086,708,1109,truk
4447,90-normal-112.jpg,720,1280,518,1240,550,1271,mobil
4066,270-normal-85.jpg,720,1280,32,113,59,138,mobil
953,180-ckb-80.jpg,640,360,1,211,17,238,mobil
6455,270-ckb-146.jpg,360,640,1,140,25,165,mobil
5037,180-normal-178.jpg,1280,720,414,627,447,665,mobil
5401,0-cka-69.jpg,640,360,493,243,513,275,mobil
2299,0-normal-45.jpg,1280,720,887,426,925,444,mobil
493,180-cka-77.jpg,640,360,27,59,50,85,mobil
2990,0-normal-77.jpg,1280,720,1233,327,1256,369,mobil
7183,270-cka-51.jpg,360,640,1,310,26,326,truk
6697,270-ckb-60.jpg,360,640,76,279,111,301,mobil
3326,0-normal-143.jpg,1280,720,1131,551,1162,596,mobil
5327,0-cka-59.jpg,640,360,317,9,339,43,truk
478,180-cka-75.jpg,640,360,63,188,80,216,mobil
1037,90-ckb-143.jpg,360,640,2,511,40,540,mobil
4534,90-normal-132.jpg,720,1280,306,1088,344,1110,mobil
4052,270-normal-82.jpg,720,1280,254,37,330,65,truk
5043,180-normal-179.jpg,1280,720,197,65,226,94,mobil
5153,0-cka-5.jpg,640,360,599,306,640,358,truk
413,180-cka-65.jpg,640,360,233,111,245,125,motor
845,180-ckb-61.jpg,640,360,271,304,295,339,mobil
5870,0-ckb-129.jpg,640,360,354,18,365,37,motor
7378,270-cka-77.jpg,360,640,301,63,316,101,mobil
4380,270-normal-188.jpg,720,1280,66,317,103,337,mobil
1198,90-ckb-34.jpg,360,640,203,474,220,489,motor
4203,270-normal-135.jpg,720,1280,257,245,285,267,mobil
5947,0-ckb-153.jpg,640,360,431,30,451,53,mobil
2264,0-normal-42.jpg,1280,720,935,330,956,357,mobil
1236,90-ckb-56.jpg,360,640,284,332,319,352,mobil
3315,0-normal-141.jpg,1280,720,1082,209,1100,233,motor
7325,270-cka-72.jpg,360,640,259,101,282,138,mobil
7278,270-cka-65.jpg,360,640,288,256,336,283,truk
4423,270-normal-197.jpg,720,1280,425,196,479,225,truk
7532,90-cka-137.jpg,360,640,1,364,34,383,mobil
7265,270-cka-62.jpg,360,640,79,322,95,348,mobil
5879,0-ckb-132.jpg,640,360,407,266,431,303,mobil
1026,90-ckb-140.jpg,360,640,159,451,194,467,mobil
4241,270-normal-142.jpg,720,1280,611,128,656,150,mobil
1935,90-normal-83.jpg,720,1280,16,1230,59,1267,mobil
1207,90-ckb-44.jpg,360,640,157,241,182,284,mobil
4105,270-normal-114.jpg,720,1280,28,65,50,87,mobil
5054,180-normal-182.jpg,1280,720,105,47,145,99,mobil
3818,270-normal-61.jpg,720,1280,552,248,604,277,truk
1791,90-normal-69.jpg,720,1280,449,1173,481,1193,mobil
3530,0-normal-198.jpg,1280,720,1111,629,1138,674,mobil
1743,90-normal-66.jpg,720,1280,616,1093,642,1111,truk
63,180-cka-124.jpg,640,360,60,17,87,46,mobil
7659,90-cka-191.jpg,360,640,90,379,132,406,truk
1519,90-normal-39.jpg,720,1280,538,873,554,902,mobil
3954,270-normal-72.jpg,720,1280,596,38,642,61,mobil
7280,270-cka-65.jpg,360,640,294,309,314,337,mobil
2412,0-normal-55.jpg,1280,720,961,300,980,333,mobil
201,180-cka-183.jpg,640,360,329,258,353,292,mobil
3680,270-normal-43.jpg,720,1280,1,364,31,389,truk
5497,0-cka-78.jpg,640,360,603,344,628,360,mobil
5235,0-cka-45.jpg,640,360,255,42,276,76,truk
6898,270-cka-126.jpg,360,640,280,112,305,129,mobil
2464,0-normal-57.jpg,1280,720,969,30,984,58,mobil
1995,0-normal-4.jpg,1280,720,983,44,1085,83,truk
5665,0-cka-143.jpg,640,360,466,335,484,360,mobil
1709,90-normal-62.jpg,720,1280,17,1029,55,1051,mobil
2162,0-normal-26.jpg,1280,720,1132,485,1166,571,truk
5223,0-cka-41.jpg,640,360,240,152,267,168,mobil
4076,270-normal-87.jpg,720,1280,316,57,354,77,mobil
5353,0-cka-63.jpg,640,360,349,190,373,228,truk
1101,90-ckb-187.jpg,360,640,137,441,155,458,motor
6119,0-ckb-50.jpg,640,360,306,287,321,311,motor
1268,90-ckb-61.jpg,360,640,123,365,171,391,truk
6668,270-ckb-56.jpg,360,640,111,282,163,306,truk
3352,0-normal-147.jpg,1280,720,1072,65,1092,90,mobil
7499,90-cka-128.jpg,360,640,24,477,55,495,mobil
2709,0-normal-66.jpg,1280,720,1083,266,1099,298,mobil
6111,0-ckb-48.jpg,640,360,303,90,317,112,motor
3397,0-normal-157.jpg,1280,720,1108,32,1135,64,mobil
7456,90-cka-116.jpg,360,640,100,595,130,614,mobil
5840,0-ckb-119.jpg,640,360,610,320,626,349,mobil
4034,270-normal-79.jpg,720,1280,428,31,447,67,mobil
4728,90-normal-192.jpg,720,1280,328,1103,378,1124,truk
2262,0-normal-42.jpg,1280,720,971,236,986,258,mobil
4863,180-normal-128.jpg,1280,720,144,384,165,419,mobil
7645,90-cka-189.jpg,360,640,282,341,319,367,truk
2524,0-normal-59.jpg,1280,720,969,406,989,434,mobil
1915,90-normal-79.jpg,720,1280,119,1204,142,1252,mobil
6859,270-cka-116.jpg,360,640,79,65,105,88,mobil
12,180-cka-110.jpg,640,360,33,333,53,360,mobil
4367,270-normal-185.jpg,720,1280,199,269,232,299,mobil
4964,180-normal-147.jpg,1280,720,123,179,138,217,mobil
7889,90-cka-69.jpg,360,640,301,514,328,536,truk
3960,270-normal-72.jpg,720,1280,263,100,285,138,mobil
7579,90-cka-158.jpg,360,640,200,514,232,537,mobil
5735,0-cka-178.jpg,640,360,200,58,219,91,mobil
7918,90-cka-73.jpg,360,640,218,482,238,516,mobil
5307,0-cka-57.jpg,640,360,359,230,379,296,truk
931,180-ckb-74.jpg,640,360,455,213,492,239,mobil
5993,0-ckb-176.jpg,640,360,292,98,305,114,motor
7393,270-cka-82.jpg,360,640,257,17,288,36,mobil
7305,270-cka-69.jpg,360,640,274,69,299,84,truk
7936,90-cka-75.jpg,360,640,22,517,42,558,mobil
3874,270-normal-66.jpg,720,1280,320,173,347,191,motor
7860,90-cka-66.jpg,360,640,122,446,143,455,motor
6175,0-ckb-58.jpg,640,360,313,228,341,280,truk
2521,0-normal-59.jpg,1280,720,992,233,1012,262,mobil
460,180-cka-73.jpg,640,360,121,218,157,237,mobil
4424,270-normal-197.jpg,720,1280,623,150,662,177,mobil
2513,0-normal-59.jpg,1280,720,909,459,951,478,mobil
5003,180-normal-156.jpg,1280,720,126,658,149,691,mobil
2944,0-normal-75.jpg,1280,720,1146,291,1184,311,mobil
1248,90-ckb-58.jpg,360,640,66,330,105,351,mobil
6698,270-ckb-60.jpg,360,640,43,224,123,255,truk
5845,0-ckb-122.jpg,640,360,548,197,570,233,mobil
6800,270-ckb-79.jpg,360,640,240,6,270,51,mobil
7369,270-cka-76.jpg,360,640,153,61,185,85,mobil
4223,270-normal-139.jpg,720,1280,252,282,291,300,mobil
4547,90-normal-135.jpg,720,1280,229,1058,270,1081,mobil
7743,90-cka-49.jpg,360,640,162,268,199,297,truk
2509,0-normal-59.jpg,1280,720,992,233,1012,262,mobil
5633,0-cka-134.jpg,640,360,305,51,321,67,motor
416,180-cka-65.jpg,640,360,213,299,227,324,truk
7778,90-cka-54.jpg,360,640,79,316,124,343,truk
7083,270-cka-193.jpg,360,640,309,212,346,240,mobil
1293,90-ckb-65.jpg,360,640,318,361,352,381,mobil
1556,90-normal-45.jpg,720,1280,361,956,411,984,mobil
4485,90-normal-121.jpg,720,1280,331,1241,369,1263,mobil
2616,0-normal-63.jpg,1280,720,993,259,1011,290,mobil
2572,0-normal-61.jpg,1280,720,981,175,999,213,truk
7000,270-cka-16.jpg,360,640,244,142,259,160,motor
3082,0-normal-84.jpg,1280,720,1193,398,1208,415,motor
4703,90-normal-188.jpg,720,1280,512,942,556,975,truk
1762,90-normal-67.jpg,720,1280,615,1098,630,1112,motor
5463,0-cka-75.jpg,640,360,586,58,622,115,truk
6533,270-ckb-19.jpg,360,640,301,123,357,160,truk
1121,90-ckb-193.jpg,360,640,340,438,360,452,mobil
3758,270-normal-56.jpg,720,1280,203,315,242,335,mobil
480,180-cka-75.jpg,640,360,36,213,48,228,motor
535,180-cka-88.jpg,640,360,73,205,89,223,motor
4526,90-normal-130.jpg,720,1280,299,1116,329,1133,mobil
4044,270-normal-80.jpg,720,1280,562,1,602,24,mobil
832,180-ckb-59.jpg,640,360,258,98,268,116,motor
3752,270-normal-56.jpg,720,1280,483,274,539,312,truk
1801,90-normal-69.jpg,720,1280,166,1189,189,1207,motor
6004,0-ckb-18.jpg,640,360,456,175,483,208,mobil
6317,0-ckb-75.jpg,640,360,516,319,565,339,mobil
6671,270-ckb-56.jpg,360,640,75,309,93,326,motor
6331,0-ckb-77.jpg,640,360,589,271,612,303,mobil
3302,0-normal-139.jpg,1280,720,1085,645,1102,674,motor
3458,0-normal-186.jpg,1280,720,1108,621,1138,668,mobil
6993,270-cka-156.jpg,360,640,38,129,57,144,mobil
331,180-cka-52.jpg,640,360,327,304,356,354,truk
1002,90-ckb-131.jpg,360,640,301,469,334,490,mobil
2320,0-normal-47.jpg,1280,720,910,114,933,151,truk
1593,90-normal-51.jpg,720,1280,686,951,720,977,truk
6679,270-ckb-57.jpg,360,640,128,318,148,332,motor
4504,90-normal-125.jpg,720,1280,328,1220,369,1240,mobil
2459,0-normal-57.jpg,1280,720,888,334,929,352,mobil
7623,90-cka-181.jpg,360,640,270,261,315,293,mobil
6954,270-cka-143.jpg,360,640,327,153,360,173,mobil
3762,270-normal-56.jpg,720,1280,147,269,225,296,truk
2167,0-normal-26.jpg,1280,720,1116,335,1139,384,truk
3032,0-normal-79.jpg,1280,720,1212,427,1249,443,mobil
7319,270-cka-70.jpg,360,640,224,149,236,165,motor
2654,0-normal-64.jpg,1280,720,994,252,1017,293,truk
6308,0-ckb-75.jpg,640,360,589,131,604,147,motor
865,180-ckb-65.jpg,640,360,258,320,280,351,mobil
6397,270-ckb-126.jpg,360,640,66,56,96,76,mobil
3948,270-normal-71.jpg,720,1280,104,65,131,90,mobil
4697,90-normal-187.jpg,720,1280,566,910,611,938,truk
330,180-cka-52.jpg,640,360,306,262,326,304,truk
5076,180-normal-189.jpg,1280,720,137,84,161,124,mobil
4661,90-normal-170.jpg,720,1280,612,1123,643,1149,mobil
2006,0-normal-7.jpg,1280,720,1020,226,1128,264,truk
4817,180-normal-119.jpg,1280,720,1,395,15,466,truk
2030,0-normal-13.jpg,1280,720,1190,464,1235,523,truk
3989,270-normal-74.jpg,720,1280,31,30,99,58,truk
4832,180-normal-122.jpg,1280,720,73,494,92,524,mobil
1398,90-normal-1.jpg,720,1280,142,1253,179,1274,mobil
6598,270-ckb-21.jpg,360,640,34,138,68,163,mobil
7615,90-cka-18.jpg,360,640,223,454,245,477,motor
227,180-cka-190.jpg,640,360,255,127,282,163,mobil
1137,90-ckb-197.jpg,360,640,163,484,182,496,motor
1986,0-normal-2.jpg,1280,720,1164,133,1175,149,motor
3233,0-normal-125.jpg,1280,720,1206,398,1237,433,mobil
6771,270-ckb-71.jpg,360,640,128,50,169,77,mobil
6414,270-ckb-134.jpg,360,640,90,174,125,202,mobil
6023,0-ckb-186.jpg,640,360,383,325,408,354,mobil
5407,0-cka-69.jpg,640,360,141,94,169,110,mobil
7595,90-cka-17.jpg,360,640,147,459,221,489,truk
7394,270-cka-82.jpg,360,640,259,32,323,60,truk
6391,270-ckb-11.jpg,360,640,28,27,92,68,truk
885,180-ckb-68.jpg,640,360,136,160,153,196,truk
1411,90-normal-16.jpg,720,1280,115,1163,179,1207,truk
253,180-cka-23.jpg,640,360,172,311,198,356,truk
277,180-cka-29.jpg,640,360,166,194,182,211,motor
7408,270-cka-86.jpg,360,640,302,65,331,87,mobil
5815,0-ckb-114.jpg,640,360,573,74,591,98,mobil
2268,0-normal-43.jpg,1280,720,980,315,1002,345,mobil
2305,0-normal-45.jpg,1280,720,887,426,925,444,mobil
7045,270-cka-183.jpg,360,640,298,263,329,288,motor
5977,0-ckb-169.jpg,640,360,595,277,619,306,mobil
2557,0-normal-61.jpg,1280,720,974,127,991,158,mobil
7250,270-cka-60.jpg,360,640,216,290,246,311,mobil
7300,270-cka-68.jpg,360,640,127,97,157,123,mobil
7661,90-cka-191.jpg,360,640,34,413,92,444,truk
3409,0-normal-166.jpg,1280,720,1241,165,1274,202,mobil
1316,90-ckb-68.jpg,360,640,242,479,295,508,truk
1190,90-ckb-32.jpg,360,640,228,490,259,514,mobil
2246,0-normal-40.jpg,1280,720,1073,466,1088,483,motor
2143,0-normal-24.jpg,1280,720,1099,108,1119,154,truk
1802,90-normal-69.jpg,720,1280,485,1141,510,1161,motor
5902,0-ckb-139.jpg,640,360,342,253,368,295,mobil
3208,0-normal-120.jpg,1280,720,1243,337,1267,369,mobil
5798,0-ckb-3.jpg,640,360,584,277,619,327,truk
5159,0-cka-8.jpg,640,360,385,287,500,333,truk
2375,0-normal-53.jpg,1280,720,935,204,954,230,mobil
1622,90-normal-55.jpg,720,1280,308,965,351,989,truk
4732,90-normal-192.jpg,720,1280,453,1053,478,1077,mobil
2175,0-normal-27.jpg,1280,720,1106,75,1124,107,mobil
5291,0-cka-55.jpg,640,360,335,157,344,172,mobil
3596,270-normal-20.jpg,720,1280,441,134,477,163,mobil
2245,0-normal-39.jpg,1280,720,948,1,974,52,truk
3742,270-normal-55.jpg,720,1280,363,289,416,315,truk
6197,0-ckb-61.jpg,640,360,330,121,350,154,mobil
6521,270-ckb-187.jpg,360,640,202,184,224,200,motor
3165,0-normal-89.jpg,1280,720,1219,368,1237,397,mobil
4293,270-normal-152.jpg,720,1280,681,65,704,88,motor
6865,270-cka-117.jpg,360,640,48,89,76,119,mobil
2869,0-normal-71.jpg,1280,720,1209,442,1227,477,mobil
7798,90-cka-57.jpg,360,640,122,310,176,345,truk
4924,180-normal-141.jpg,1280,720,123,143,143,176,mobil
5841,0-ckb-121.jpg,640,360,581,276,599,313,mobil
4925,180-normal-141.jpg,1280,720,236,686,254,720,truk
3716,270-normal-51.jpg,720,1280,1,328,42,348,truk
2495,0-normal-58.jpg,1280,720,955,170,977,199,mobil
2554,0-normal-61.jpg,1280,720,903,57,932,74,mobil
1889,90-normal-76.jpg,720,1280,624,1212,685,1251,truk
1058,90-ckb-149.jpg,360,640,186,498,223,521,mobil
2323,0-normal-47.jpg,1280,720,890,609,928,627,mobil
7953,90-cka-76.jpg,360,640,33,620,66,633,mobil
774,180-ckb-35.jpg,640,360,150,162,163,178,motor
4615,90-normal-148.jpg,720,1280,624,1069,649,1088,mobil
1392,90-ckb-87.jpg,360,640,194,561,268,588,truk
1609,90-normal-54.jpg,720,1280,629,968,694,995,truk
7212,270-cka-55.jpg,360,640,294,298,328,320,mobil
4138,270-normal-122.jpg,720,1280,356,23,391,40,mobil
4136,270-normal-121.jpg,720,1280,185,63,217,82,mobil
188,180-cka-179.jpg,640,360,397,128,414,147,motor
5382,0-cka-67.jpg,640,360,506,141,521,167,truk
2491,0-normal-58.jpg,1280,720,959,2,983,37,truk
554,180-ckb-123.jpg,640,360,27,317,47,340,mobil
2896,0-normal-73.jpg,1280,720,1155,340,1194,359,mobil
1676,90-normal-59.jpg,720,1280,669,959,707,981,truk
2377,0-normal-53.jpg,1280,720,935,119,952,146,mobil
2474,0-normal-57.jpg,1280,720,967,77,987,112,truk
1669,90-normal-59.jpg,720,1280,303,1013,380,1042,truk
1571,90-normal-47.jpg,720,1280,567,907,606,934,truk
4457,90-normal-115.jpg,720,1280,479,1229,506,1257,mobil
7617,90-cka-18.jpg,360,640,332,426,359,449,mobil
5351,0-cka-62.jpg,640,360,272,159,302,184,mobil
3770,270-normal-57.jpg,720,1280,267,306,302,326,mobil
4394,270-normal-191.jpg,720,1280,439,132,490,149,mobil
6071,0-ckb-26.jpg,640,360,471,283,493,303,motor
1689,90-normal-61.jpg,720,1280,159,1047,246,1078,truk
2576,0-normal-61.jpg,1280,720,995,480,1015,508,mobil
6894,270-cka-125.jpg,360,640,213,121,244,144,mobil
4706,90-normal-189.jpg,720,1280,637,978,677,1006,truk
4911,180-normal-139.jpg,1280,720,228,168,252,202,mobil
5672,0-cka-145.jpg,640,360,462,201,486,240,mobil
3311,0-normal-141.jpg,1280,720,1105,429,1129,466,mobil
4129,270-normal-119.jpg,720,1280,251,2,326,15,truk
6267,0-ckb-70.jpg,640,360,157,165,185,181,mobil
3341,0-normal-145.jpg,1280,720,1101,408,1125,445,mobil
5089,180-normal-191.jpg,1280,720,194,379,230,435,truk
7082,270-cka-192.jpg,360,640,322,190,348,214,mobil
6395,270-ckb-124.jpg,360,640,14,40,59,53,mobil
859,180-ckb-64.jpg,640,360,255,315,275,353,truk
6911,270-cka-130.jpg,360,640,277,188,300,205,mobil
4401,270-normal-192.jpg,720,1280,558,138,596,162,mobil
5270,0-cka-53.jpg,640,360,295,117,313,145,mobil
4164,270-normal-127.jpg,720,1280,439,70,482,88,mobil
3329,0-normal-143.jpg,1280,720,1097,89,1111,108,motor
5834,0-ckb-118.jpg,640,360,614,320,631,340,mobil
689,180-ckb-192.jpg,640,360,136,123,156,149,mobil
2475,0-normal-57.jpg,1280,720,954,194,982,242,truk
5138,180-normal-204.jpg,1280,720,200,137,238,199,mobil
1006,90-ckb-133.jpg,360,640,231,456,272,479,mobil
4322,270-normal-161.jpg,720,1280,75,28,103,54,mobil
1580,90-normal-49.jpg,720,1280,606,911,633,934,mobil
4122,270-normal-118.jpg,720,1280,258,16,285,49,mobil
376,180-cka-58.jpg,640,360,295,215,318,257,truk
3046,0-normal-81.jpg,1280,720,1243,552,1280,566,mobil
994,90-ckb-129.jpg,360,640,224,518,251,542,mobil
1540,90-normal-43.jpg,720,1280,341,993,360,1008,motor
4118,270-normal-117.jpg,720,1280,47,83,83,102,mobil
3322,0-normal-142.jpg,1280,720,1057,38,1083,71,mobil
3979,270-normal-74.jpg,720,1280,487,454,509,490,mobil
4471,90-normal-118.jpg,720,1280,581,1198,608,1212,mobil
5312,0-cka-57.jpg,640,360,324,15,343,50,truk
236,180-cka-191.jpg,640,360,251,221,270,250,mobil
392,180-cka-61.jpg,640,360,279,86,310,117,mobil
3435,0-normal-179.jpg,1280,720,827,65,860,111,mobil
5637,0-cka-135.jpg,640,360,377,305,397,329,mobil
1648,90-normal-57.jpg,720,1280,474,950,530,982,truk
6039,0-ckb-19.jpg,640,360,474,259,492,277,motor
5898,0-ckb-137.jpg,640,360,369,329,392,360,mobil
7780,90-cka-55.jpg,360,640,278,297,313,323,mobil
5499,0-cka-79.jpg,640,360,627,204,640,221,motor
7295,270-cka-67.jpg,360,640,19,128,46,148,mobil
1247,90-ckb-58.jpg,360,640,1,319,15,341,mobil
4091,270-normal-90.jpg,720,1280,37,33,72,66,mobil
5564,0-cka-115.jpg,640,360,558,46,573,73,mobil
4890,180-normal-135.jpg,1280,720,245,439,272,461,mobil
2086,0-normal-19.jpg,1280,720,1085,169,1103,196,mobil
1513,90-normal-37.jpg,720,1280,52,1155,96,1185,mobil
2184,0-normal-28.jpg,1280,720,1103,118,1131,155,mobil
4004,270-normal-76.jpg,720,1280,37,34,88,61,truk
2148,0-normal-25.jpg,1280,720,1071,24,1095,51,mobil
5009,180-normal-159.jpg,1280,720,54,564,75,592,mobil
7687,90-cka-26.jpg,360,640,1,474,40,502,mobil
5383,0-cka-67.jpg,640,360,510,124,520,136,motor
2359,0-normal-51.jpg,1280,720,952,1,970,34,truk
4899,180-normal-136.jpg,1280,720,205,240,231,278,mobil
6956,270-cka-143.jpg,360,640,82,171,109,193,motor
714,180-ckb-198.jpg,640,360,188,304,207,328,mobil
2682,0-normal-65.jpg,1280,720,952,319,979,335,mobil
4318,270-normal-159.jpg,720,1280,125,53,148,74,mobil
3040,0-normal-80.jpg,1280,720,1206,532,1242,553,mobil
66,180-cka-125.jpg,640,360,100,73,124,106,mobil
4366,270-normal-184.jpg,720,1280,636,119,666,138,mobil
2291,0-normal-44.jpg,1280,720,946,482,969,510,mobil
2918,0-normal-74.jpg,1280,720,1227,31,1251,85,truk
940,180-ckb-78.jpg,640,360,26,187,69,207,mobil
1785,90-normal-68.jpg,720,1280,98,1132,145,1161,truk
4685,90-normal-181.jpg,720,1280,623,900,682,938,truk
6570,270-ckb-198.jpg,360,640,24,188,50,210,mobil
5446,0-cka-73.jpg,640,360,569,36,584,50,motor
2671,0-normal-65.jpg,1280,720,1019,412,1040,453,truk
4349,270-normal-178.jpg,720,1280,640,152,668,191,mobil
5240,0-cka-48.jpg,640,360,272,144,292,180,truk
5126,180-normal-197.jpg,1280,720,153,51,183,92,mobil
1726,90-normal-64.jpg,720,1280,309,1006,352,1033,truk
5963,0-ckb-159.jpg,640,360,562,123,587,153,mobil
239,180-cka-192.jpg,640,360,188,15,203,43,mobil
3513,0-normal-194.jpg,1280,720,1176,568,1192,624,truk
7905,90-cka-72.jpg,360,640,138,583,164,601,mobil
1993,0-normal-3.jpg,1280,720,957,1,1055,36,truk
6933,270-cka-137.jpg,360,640,238,271,267,293,mobil
1972,90-normal-90.jpg,720,1280,653,1220,680,1245,mobil
1950,90-normal-87.jpg,720,1280,619,1147,654,1171,mobil
2015,0-normal-9.jpg,1280,720,1037,367,1155,409,truk
6441,270-ckb-143.jpg,360,640,254,110,280,131,mobil
7074,270-cka-190.jpg,360,640,6,296,33,320,mobil
5645,0-cka-137.jpg,640,360,372,330,392,359,mobil
2158,0-normal-26.jpg,1280,720,1088,140,1111,170,mobil
4670,90-normal-176.jpg,720,1280,211,1245,240,1277,mobil
2819,0-normal-69.jpg,1280,720,1147,472,1172,521,truk
6103,0-ckb-44.jpg,640,360,297,190,320,222,truk
1504,90-normal-33.jpg,720,1280,287,1133,307,1148,motor
3085,0-normal-84.jpg,1280,720,1148,30,1167,54,mobil
4704,90-normal-189.jpg,720,1280,624,963,661,983,truk
6587,270-ckb-202.jpg,360,640,156,194,202,225,mobil
3255,0-normal-130.jpg,1280,720,1068,272,1094,303,mobil
2610,0-normal-63.jpg,1280,720,937,155,966,171,mobil
5055,180-normal-183.jpg,1280,720,327,615,356,651,mobil
633,180-ckb-151.jpg,640,360,94,191,105,203,motor
5161,0-cka-14.jpg,640,360,469,162,504,228,truk
7457,90-cka-116.jpg,360,640,29,615,59,635,mobil
1612,90-normal-54.jpg,720,1280,548,930,582,951,mobil
1525,90-normal-40.jpg,720,1280,652,941,678,965,mobil
7915,90-cka-73.jpg,360,640,115,600,143,619,mobil
5892,0-ckb-136.jpg,640,360,358,237,387,272,mobil
929,180-ckb-73.jpg,640,360,448,312,480,337,mobil
4425,270-normal-197.jpg,720,1280,253,216,293,242,mobil
3751,270-normal-55.jpg,720,1280,1,321,30,346,truk
5680,0-cka-149.jpg,640,360,491,258,509,284,motor
6674,270-ckb-57.jpg,360,640,268,292,323,320,truk
5662,0-cka-143.jpg,640,360,458,147,482,185,mobil
